price,prediction
85.0,162.75613405879915
45.0,104.74280453400581
70.0,104.74280453400581
128.0,99.65808700236715
159.0,118.93464504476553
250.0,211.22445505276013
99.0,185.56002843399204
95.0,179.97791169526414
100.0,126.36295171981976
2010.0,206.3099925816467
270.0,164.16869286257236
500.0,346.57245062990677
125.0,159.14436391284556
210.0,390.74987425849116
60.0,127.42388101621603
170.0,352.17211509407815
214.0,198.10243608817132
120.0,124.89995066112763
82.0,120.6240960650666
169.0,364.2423929404551
100.0,161.015271520329
80.0,112.90869136550847
200.0,163.8592491763927
100.0,110.32259925693427
650.0,356.86450081072275
150.0,661.6092098459284
500.0,122.81777086185136
85.0,138.58853880045734
300.0,403.25665920141296
200.0,170.03273037302444
250.0,270.4808001503729
200.0,211.05197663307754
180.0,205.50642042724184
140.0,118.20092098203652
275.0,312.992731445329
65.0,125.24175357491212
470.0,194.30971463704327
200.0,169.21016615688143
85.0,106.94911262887099
150.0,113.96976069459939
595.0,414.950959739809
100.0,134.87077942565367
90.0,123.20612022191187
399.0,336.13956821687805
120.0,168.36328334319427
79.0,124.15476081767217
100.0,134.03962545044863
149.0,152.81573496533616
33.0,100.16857635129347
100.0,151.62969393835073
80.0,93.75884005224846
69.0,105.64408407388707
70.0,119.01055063330027
200.0,160.41776083736414
155.0,179.3950559786105
199.0,189.10797306493387
110.0,166.41300699534798
83.0,116.84990063847576
184.0,175.79780029990627
60.0,313.56776271974485
40.0,108.89415260131773
40.0,111.8074422392818
42.0,108.95294800564689
86.0,163.4571705893319
269.0,256.7676365498935
269.0,254.81851283855326
105.0,168.96257767359668
150.0,123.21665588919029
125.0,109.83865063217225
96.0,170.68002632516965
150.0,200.83768018417035
222.0,169.02249536414814
56.0,110.94009391476314
3800.0,185.67969269123907
150.0,132.5611237842821
185.0,292.61893781233005
350.0,124.35877016877987
225.0,198.61972096593777
400.0,398.29515464968244
68.0,118.9435321228624
120.0,127.68164927333066
100.0,232.7559852851363
110.0,166.14301368551412
350.0,179.22104563346892
125.0,245.63736673192184
160.0,159.62237136492885
750.0,583.2778411030002
88.0,144.98135846397582
650.0,198.4102965401151
155.0,242.3202996512884
37.0,128.77215674432142
1200.0,138.47211685341256
160.0,125.66414659997147
450.0,512.9278741709784
150.0,197.8579606450021
180.0,180.70908847310452
200.0,222.89780064806547
130.0,142.247126206171
120.0,124.46792696718974
85.0,111.76921558999773
72.0,103.55074759728495
199.0,159.34107081752865
55.0,112.41608715352132
150.0,434.8149247208623
145.0,171.38199026843867
125.0,174.14718033154392
70.0,153.20729950034413
80.0,117.15256246249312
4500.0,167.21127596647233
105.0,180.1609417094901
190.0,343.86992925604187
190.0,318.9153866814985
61.0,117.80168230009826
65.0,146.80205335937228
57.0,138.35621524221068
120.0,97.12798764100953
120.0,128.6132020613575
78.0,131.29435594338923
100.0,122.71701463298135
200.0,165.40960043756084
100.0,105.22440953332679
50.0,110.1545956133416
55.0,106.70040277208496
50.0,102.6484300600307
79.0,102.66688038636894
48.0,86.22759139965038
59.0,114.83365160362067
99.0,137.04743750593158
92.0,149.03895456611946
58.0,106.56878478604615
45.0,135.40864263196713
45.0,119.03613108153675
115.0,250.2498381680639
90.0,150.800828412925
165.0,315.4256062063893
127.0,191.60996226330695
89.0,180.75810128956306
110.0,116.64964738506805
70.0,135.45116396893337
110.0,170.43263600643954
210.0,282.97453906120023
300.0,273.4470834838568
190.0,171.9109164781765
199.0,174.81013001738756
148.0,178.83245342789337
50.0,102.6484300600307
50.0,102.6484300600307
50.0,102.6484300600307
69.0,136.09929609478598
75.0,137.87799929722735
79.0,136.09929609478598
79.0,146.3552812933535
79.0,206.97240936640864
79.0,134.13305914961626
69.0,136.09929609478598
40.0,86.56170606487606
94.0,163.4571705893319
86.0,172.06437810987225
480.0,271.03011636193617
277.0,291.82497394302425
254.0,175.60740657774505
264.0,169.79209333225188
264.0,169.79209333225188
225.0,167.58406535716827
